y/h1,y/h2,y/h3,y/h4,CS1,CS2,CS3us,CS4ds
1,1,0.33169,0.54153,0.25312,0.00744345,0.3092,0.163337
1,1,0.331784,0.533208,0.25312,0.00744345,0.30905,0.16969775
1,1,0.334544,0.532132,0.25312,0.00744345,0.30465,0.17051825
1,1,0.336056,0.520234,0.25312,0.00744345,0.3025725,0.18066175
1,1,0.345816,0.516772,0.25312,0.00744345,0.2893075,0.18383225
1,1,0.347106,0.513914,0.25312,0.00744345,0.28776,0.1865905
1,1,0.348288,0.513442,0.25312,0.00744345,0.2864525,0.18708675
1,1,0.352616,0.511618,0.25312,0.00744345,0.28167,0.1889035
1,1,0.358116,0.498662,0.25312,0.00744345,0.2755925,0.201801
1,1,0.358188,0.496984,0.25312,0.00744345,0.2755125,0.20356725
1,1,0.358556,0.493668,0.25312,0.00744345,0.2750975,0.20736625
1,1,0.359142,0.493498,0.25312,0.00744345,0.274565,0.20755925
1,1,0.362824,0.485574,0.25312,0.00744345,0.271265,0.216499
1,1,0.364426,0.481536,0.25312,0.00744345,0.2698275,0.2213585
1,1,0.36853,0.481504,0.25312,0.00744345,0.266245,0.2213975
1,1,0.368656,0.48094,0.25312,0.00744345,0.266145,0.22212275
1,1,0.369364,0.474096,0.25312,0.00744345,0.2656075,0.2302425
1,1,0.376176,0.473412,0.25312,0.00744345,0.2604575,0.2310545
1,1,0.379866,0.473402,0.25312,0.00744345,0.257795,0.2310675
1,1,0.38156,0.472412,0.25312,0.00744345,0.2566675,0.232389
1,1,0.381614,0.46435,0.25312,0.00744345,0.2566325,0.2431735
1,1,0.383988,0.46413,0.25312,0.00744345,0.2551,0.24346775
1,1,0.38734,0.463348,0.25312,0.00744345,0.253065,0.24450775
1,1,0.387396,0.461192,0.25312,0.00744345,0.2530325,0.2477415
1,1,0.389164,0.459422,0.25312,0.00744345,0.2520275,0.2503425
1,1,0.390788,0.458326,0.25312,0.00744345,0.25107,0.2518225
1,1,0.393334,0.45774,0.25312,0.00744345,0.24972025,0.252635
1,1,0.396736,0.45437,0.25312,0.00744345,0.2479445,0.2573225
1,1,0.397354,0.451546,0.25312,0.00744345,0.24762275,0.2618475
1,1,0.397478,0.448894,0.25312,0.00744345,0.2475595,0.2661
1,1,0.39763,0.446622,0.25312,0.00744345,0.24749175,0.269745
1,1,0.39781,0.44598,0.25312,0.00744345,0.2474085,0.270755
1,1,0.399168,0.445722,0.25312,0.00744345,0.24678025,0.271265
1,1,0.400508,0.44571,0.25312,0.00744345,0.2461185,0.271285
1,1,0.401542,0.444064,0.25312,0.00744345,0.24562025,0.274115
1,1,0.401912,0.443998,0.25312,0.00744345,0.24544125,0.2742475
1,1,0.405092,0.441836,0.25312,0.00744345,0.243895,0.2785775
1,1,0.408912,0.437458,0.25312,0.00744345,0.24206825,0.286465
1,1,0.409234,0.434426,0.25312,0.00744345,0.24191125,0.2933675
1,1,0.409732,0.434224,0.25312,0.00744345,0.24166825,0.2938
1,1,0.410678,0.432512,0.25312,0.00744345,0.24118925,0.2982775
1,1,0.41139,0.428594,0.25312,0.00744345,0.24082775,0.3083725
1,1,0.412554,0.428032,0.25312,0.00744345,0.240231,0.309875
1,1,0.413116,0.425494,0.25312,0.00744345,0.23993025,0.31755
1,1,0.415596,0.424234,0.25312,0.00744345,0.238537,0.32136
1,1,0.419766,0.421844,0.25312,0.00744345,0.23619575,0.3290575
1,1,0.419802,0.421572,0.25312,0.00744345,0.2361755,0.3298525
1,1,0.419898,0.416232,0.25312,0.00744345,0.2361235,0.3470375
1,1,0.420276,0.415874,0.25312,0.00744345,0.23590925,0.3481925
1,1,0.42033,0.41568,0.25312,0.00744345,0.23587975,0.348805
1,1,0.42267,0.415534,0.25312,0.00744345,0.2344745,0.349205
1,1,0.423526,0.415226,0.25312,0.00744345,0.2339605,0.3500525
1,1,0.427302,0.414732,0.25312,0.00744345,0.2316915,0.3514325
1,1,0.42846,0.410456,0.25312,0.00744345,0.23110675,0.36489
1,1,0.429604,0.409708,0.25312,0.00744345,0.23052925,0.36678
1,1,0.429754,0.407696,0.25312,0.00744345,0.2304535,0.3717975
1,1,0.429938,0.406258,0.25312,0.00744345,0.23036225,0.37538
1,1,0.435354,0.404502,0.25312,0.00744345,0.227676,0.37957
1,1,0.438454,0.401642,0.25312,0.00744345,0.226221,0.3858225
1,1,0.439994,0.400916,0.25312,0.00744345,0.22549925,0.3874025
1,1,0.440118,0.397428,0.25312,0.00744345,0.22544125,0.39404
1,1,0.441616,0.396758,0.25312,0.00744345,0.22478775,0.395315
1,1,0.441786,0.396694,0.25312,0.00744345,0.22471375,0.395435
1,1,0.442766,0.396568,0.25312,0.00744345,0.22427275,0.395675
1,1,0.447294,0.395896,0.25312,0.00744345,0.22205425,0.3969875
1,1,0.450926,0.394088,0.25312,0.00744345,0.22039,0.4005125
1,1,0.451884,0.392128,0.25312,0.00744345,0.2199215,0.4039425
1,1,0.453796,0.39113,0.25312,0.00744345,0.218988,0.4056775
1,1,0.456934,0.387616,0.25312,0.00744345,0.21743625,0.411795
1,1,0.458842,0.387248,0.25312,0.00744345,0.21648375,0.412435
1,1,0.463864,0.385154,0.25312,0.00744345,0.213731,0.41587
1,1,0.464896,0.384714,0.25312,0.00744345,0.2131655,0.4166525
1,1,0.469218,0.384062,0.25312,0.00744345,0.21080175,0.4177825
1,1,0.47,0.379862,0.25312,0.00744345,0.2103565,0.425085
1,1,0.47017,0.377696,0.25312,0.00744345,0.21024875,0.42872
1,1,0.47726,0.37707,0.25312,0.00744345,0.2057575,0.4298025
1,1,0.478634,0.376524,0.25312,0.00744345,0.2048895,0.430745
1,1,0.48397,0.373178,0.25312,0.00744345,0.20138075,0.43641
1,1,0.484296,0.370568,0.25312,0.00744345,0.20116575,0.44082
1,1,0.486586,0.370038,0.25312,0.00744345,0.199657,0.441735
1,1,0.488546,0.362694,0.25312,0.00744345,0.19824575,0.45441
1,1,0.493476,0.3584,0.25312,0.00744345,0.1946955,0.4616625
1,1,0.49564,0.358056,0.25312,0.00744345,0.19301925,0.462255
1,1,0.49935,0.357798,0.25312,0.00744345,0.19014775,0.4627175
1,1,0.501916,0.350644,0.25312,0.00744345,0.1879525,0.4754625
1,1,0.50403,0.350618,0.25312,0.00744345,0.1861165,0.4755075
1,1,0.507564,0.343348,0.25312,0.00744345,0.183047,0.48833
1,1,0.511198,0.343344,0.25312,0.00744345,0.17980375,0.4883325
1,1,0.51265,0.342432,0.25312,0.00744345,0.178509,0.489945
1,1,0.5203,0.336794,0.25312,0.00744345,0.171336,0.49982
1,1,0.527188,0.32165,0.25312,0.00744345,0.16393925,0.5279
1,1,0.529976,0.320572,0.25312,0.00744345,0.16094675,0.5299
1,1,0.53162,0.320222,0.25312,0.00744345,0.15919425,0.5305475
1,1,0.537372,0.319478,0.25312,0.00744345,0.15285275,0.531895
1,1,0.542388,0.31907,0.25312,0.00744345,0.1473505,0.532675
1,1,0.54826,0.31711,0.25312,0.00744345,0.1409085,0.53642
1,1,0.55403,0.316876,0.25312,0.00744345,0.13461575,0.53687
1,1,0.55535,0.316342,0.25312,0.00744345,0.13310775,0.537905
1,1,0.556292,0.298992,0.25312,0.00744345,0.13204275,0.57148
1,1,0.557528,0.295304,0.25312,0.00744345,0.1306435,0.5786275
1,1,0.568546,0.287634,0.25312,0.00744345,0.12006875,0.5939025
1,1,0.576176,0.283982,0.25312,0.00744345,0.11274525,0.6011775
1,1,0.57962,0.276374,0.25312,0.00744345,0.10941725,0.6167725
1,1,0.593642,0.272,0.25312,0.00744345,0.09696,0.6256825
1,1,0.594798,0.260368,0.25312,0.00744345,0.09611725,0.64953
1,1,0.596178,0.253084,0.25312,0.00744345,0.0951125,0.6644625
1,1,0.59899,0.252776,0.25312,0.00744345,0.093455,0.665105
1,1,0.600996,0.24962,0.25312,0.00744345,0.092273,0.67194
1,1,0.610118,0.240518,0.25312,0.00744345,0.0868895,0.6916425
1,1,0.616716,0.222524,0.25312,0.00744345,0.083382,0.7305225
1,1,0.641164,0.220986,0.25312,0.00744345,0.07038875,0.7338325
1,1,0.648236,0.215634,0.25312,0.00744345,0.06726475,0.7453425
1,1,0.659958,0.208166,0.25312,0.00744345,0.0620875,0.7624775
1,1,0.661874,0.1944812,0.25312,0.00744345,0.0612335,0.7939425
1,1,0.663618,0.1895408,0.25312,0.00744345,0.06059475,0.8053
1,1,0.692828,0.1782886,0.25312,0.00744345,0.0494695,0.8317775
1,1,0.717412,0.170189,0.25312,0.00744345,0.04128025,0.8508525
1,1,0.750068,0.1631912,0.25312,0.00744345,0.033,0.868665
1,1,0.765276,0.1464756,0.25312,0.00744345,0.029204,0.911445
1,1,0.782664,0.1317016,0.25312,0.00744345,0.024894775,0.949375
1,1,0.806192,0.131505,0.25312,0.00744345,0.0210701,0.94988
1,1,0.810632,0.1095544,0.25312,0.00744345,0.0203937,1.0115475
1,1,0.81876,0.0951078,0.25312,0.00744345,0.019251875,1.0535675
1,1,0.84247,0.082292,0.25312,0.00744345,0.0158522,1.090845
1,1,0.868102,0.0735502,0.25312,0.00744345,0.012177275,1.116435
1,1,0.899942,0.0597854,0.25312,0.00744345,0.009626925,1.148155
1,1,0.907634,0.0587034,0.25312,0.00744345,0.008976575,1.1507675
1,1,0.926704,0.036993,0.25312,0.00744345,0.0072866,1.2032275
1,1,0.943042,0.021149,0.25312,0.00744345,0.0058524,1.24133
1,1,0.96442,0.00410454,0.25312,0.00744345,0.0050137,1.28232
1,1,0.971826,0,0.25312,0.00744345,0.0047231,1.292325
1,1,0.978492,0,0.25312,0.00744345,0.004435175,1.292325
1,1,0.981038,0,0.25312,0.00744345,0.004325125,1.292325
1,1,1,0,0.25312,0.00744345,0.003579375,1.292325
