y/h1,y/h2,y/h3,y/h4,CS1,CS2,CS3us,CS4ds
1,1,0.440118,0.397428,,,1.12720625,1.9702
1,1,0.441616,0.396758,,,1.12393875,1.976575
1,1,0.441786,0.396694,,,1.12356875,1.977175
1,1,0.442766,0.396568,,,1.12136375,1.978375
1,1,0.447294,0.395896,,,1.11027125,1.9849375
1,1,0.450926,0.394088,,,1.10195,2.0025625
1,1,0.451884,0.392128,,,1.0996075,2.0197125
1,1,0.453796,0.39113,,,1.09494,2.0283875
1,1,0.456934,0.387616,,,1.08718125,2.058975
1,1,0.458842,0.387248,,,1.08241875,2.062175
1,1,0.463864,0.385154,,,1.068655,2.07935
1,1,0.464896,0.384714,,,1.0658275,2.0832625
1,1,0.469218,0.384062,,,1.05400875,2.0889125
1,1,0.47,0.379862,,,1.0517825,2.125425
1,1,0.47017,0.377696,,,1.05124375,2.1436
1,1,0.47726,0.37707,,,1.0287875,2.1490125
1,1,0.478634,0.376524,,,1.0244475,2.153725
1,1,0.48397,0.373178,,,1.00690375,2.18205
1,1,0.484296,0.370568,,,1.00582875,2.2041
1,1,0.486586,0.370038,,,0.998285,2.208675
1,1,0.488546,0.362694,,,0.99122875,2.27205
1,1,0.493476,0.3584,,,0.9734775,2.3083125
1,1,0.49564,0.358056,,,0.96509625,2.311275
1,1,0.49935,0.357798,,,0.95073875,2.3135875
1,1,0.501916,0.350644,,,0.9397625,2.3773125
1,1,0.50403,0.350618,,,0.9305825,2.3775375
1,1,0.507564,0.343348,,,0.915235,2.44165
1,1,0.511198,0.343344,,,0.89901875,2.4416625
1,1,0.51265,0.342432,,,0.892545,2.449725
1,1,0.5203,0.336794,,,0.85668,2.4991
1,1,0.527188,0.32165,,,0.81969625,2.6395
1,1,0.529976,0.320572,,,0.80473375,2.6495
1,1,0.53162,0.320222,,,0.79597125,2.6527375
1,1,0.537372,0.319478,,,0.76426375,2.659475
1,1,0.542388,0.31907,,,0.7367525,2.663375
1,1,0.54826,0.31711,,,0.7045425,2.6821
1,1,0.55403,0.316876,,,0.67307875,2.68435
1,1,0.55535,0.316342,,,0.66553875,2.689525
1,1,0.556292,0.298992,,,0.66021375,2.8574
1,1,0.557528,0.295304,,,0.6532175,2.8931375
1,1,0.568546,0.287634,,,0.60034375,2.9695125
1,1,0.576176,0.283982,,,0.56372625,3.0058875
1,1,0.57962,0.276374,,,0.54708625,3.0838625
1,1,0.593642,0.272,,,0.4848,3.1284125
1,1,0.594798,0.260368,,,0.48058625,3.24765
1,1,0.596178,0.253084,,,0.4755625,3.3223125
1,1,0.59899,0.252776,,,0.467275,3.325525
1,1,0.600996,0.24962,,,0.461365,3.3597
1,1,0.610118,0.240518,,,0.4344475,3.4582125
1,1,0.616716,0.222524,,,0.41691,3.6526125
1,1,0.641164,0.220986,,,0.35194375,3.6691625
1,1,0.648236,0.215634,,,0.33632375,3.7267125
1,1,0.659958,0.208166,,,0.3104375,3.8123875
1,1,0.661874,0.1944812,,,0.3061675,3.9697125
1,1,0.663618,0.1895408,,,0.30297375,4.0265
1,1,0.692828,0.1782886,,,0.2473475,4.1588875
1,1,0.717412,0.170189,,,0.20640125,4.2542625
1,1,0.750068,0.1631912,,,0.165,4.343325
1,1,0.765276,0.1464756,,,0.14602,4.557225
1,1,0.782664,0.1317016,,,0.124473875,4.746875
1,1,0.806192,0.131505,,,0.1053505,4.7494
1,1,0.810632,0.1095544,,,0.1019685,5.0577375
1,1,0.81876,0.0951078,,,0.096259375,5.2678375
1,1,0.84247,0.082292,,,0.079261,5.454225
1,1,0.868102,0.0735502,,,0.060886375,5.582175
1,1,0.899942,0.0597854,,,0.048134625,5.740775
1,1,0.907634,0.0587034,,,0.044882875,5.7538375
1,1,0.926704,0.036993,,,0.036433,6.0161375
1,1,0.943042,0.021149,,,0.029262,6.20665
1,1,0.96442,0.00410454,,,0.0250685,6.4116
1,1,0.971826,0,,,0.0236155,6.461625
1,1,0.978492,0,,,0.022175875,
1,1,0.981038,0,,,0.021625625,
1,1,1,0,,,0.017896875,
