y/h1,y/h2,y/h3,y/h4,CS1,CS2,CS3us,CS4ds
0.713054,0.742896,0.278398,0.612376,0.8452825,0.0493805,0.443435,0.099069
0.738472,0.79224,0.279356,0.608334,0.8588475,0.03204275,0.4394825,0.10085375
0.77928,0.831102,0.281526,0.602106,0.806015,0.022571275,0.431325,0.10363275
0.819504,0.839256,0.284266,0.58515,0.7294325,0.02058405,0.4210175,0.1130635
0.891506,0.895128,0.290954,0.581826,0.4944475,0.0102198,0.39631,0.1148205
0.891666,0.90007,0.298754,0.57547,0.4939275,0.009350775,0.367685,0.1185615
0.892224,0.902282,0.301352,0.574918,0.4920675,0.008961775,0.360685,0.11888725
0.949244,0.915474,0.311142,0.572478,0.3235175,0.008120375,0.330785,0.12052575
0.99897,0.916842,0.314178,0.565312,0.18502175,0.00802885,0.3230275,0.1254365
1,0.992844,0.31969,0.55831,0.1821455,0.002945175,0.3089475,0.13023475
1,1,0.3298,0.55395,0.1821455,0.002514225,0.2869025,0.13332675
1,1,0.33169,0.54153,0.1821455,0.002514225,0.28334,0.14363825
1,1,0.331784,0.533208,0.1821455,0.002514225,0.283175,0.150502
1,1,0.334544,0.532132,0.1821455,0.002514225,0.2783225,0.1513875
1,1,0.336056,0.520234,0.1821455,0.002514225,0.27605,0.162471
1,1,0.345816,0.516772,0.1821455,0.002514225,0.26153,0.16595575
1,1,0.347106,0.513914,0.1821455,0.002514225,0.2598475,0.1690085
1,1,0.348288,0.513442,0.1821455,0.002514225,0.2584325,0.16956125
1,1,0.352616,0.511618,0.1821455,0.002514225,0.2532525,0.17157875
1,1,0.358116,0.498662,0.1821455,0.002514225,0.2466735,0.185902
1,1,0.358188,0.496984,0.1821455,0.002514225,0.246587,0.1878755
1,1,0.358556,0.493668,0.1821455,0.002514225,0.2461355,0.19214275
1,1,0.359142,0.493498,0.1821455,0.002514225,0.24556525,0.19235925
1,1,0.362824,0.485574,0.1821455,0.002514225,0.24201625,0.20240275
1,1,0.364426,0.481536,0.1821455,0.002514225,0.240473,0.20788975
1,1,0.36853,0.481504,0.1821455,0.002514225,0.2366255,0.2079335
1,1,0.368656,0.48094,0.1821455,0.002514225,0.23651825,0.20875525
1,1,0.369364,0.474096,0.1821455,0.002514225,0.2359455,0.21793725
1,1,0.376176,0.473412,0.1821455,0.002514225,0.23043675,0.21885525
1,1,0.379866,0.473402,0.1821455,0.002514225,0.22759175,0.21887
1,1,0.38156,0.472412,0.1821455,0.002514225,0.2263885,0.2203755
1,1,0.381614,0.46435,0.1821455,0.002514225,0.2263515,0.23266325
1,1,0.383988,0.46413,0.1821455,0.002514225,0.224716,0.23299825
1,1,0.38734,0.463348,0.1821455,0.002514225,0.22254625,0.23418275
1,1,0.387396,0.461192,0.1821455,0.002514225,0.22251225,0.237891
1,1,0.389164,0.459422,0.1821455,0.002514225,0.22143925,0.240873
1,1,0.390788,0.458326,0.1821455,0.002514225,0.22041625,0.2425645
1,1,0.393334,0.45774,0.1821455,0.002514225,0.21897425,0.24349725
1,1,0.396736,0.45437,0.1821455,0.002514225,0.217071,0.2488645
1,1,0.397354,0.451546,0.1821455,0.002514225,0.21672575,0.2540825
1,1,0.397478,0.448894,0.1821455,0.002514225,0.21665825,0.2589825
1,1,0.39763,0.446622,0.1821455,0.002514225,0.21658575,0.263185
1,1,0.39781,0.44598,0.1821455,0.002514225,0.21649675,0.2643475
1,1,0.399168,0.445722,0.1821455,0.002514225,0.2158235,0.2649375
1,1,0.400508,0.44571,0.1821455,0.002514225,0.2151075,0.2649625
1,1,0.401542,0.444064,0.1821455,0.002514225,0.214569,0.2682375
1,1,0.401912,0.443998,0.1821455,0.002514225,0.2143755,0.26839
1,1,0.405092,0.441836,0.1821455,0.002514225,0.21270925,0.273415
1,1,0.408912,0.437458,0.1821455,0.002514225,0.2107205,0.282555
1,1,0.409234,0.434426,0.1821455,0.002514225,0.21054975,0.2905825
1,1,0.409732,0.434224,0.1821455,0.002514225,0.21028575,0.291085
1,1,0.410678,0.432512,0.1821455,0.002514225,0.20976725,0.2963025
1,1,0.41139,0.428594,0.1821455,0.002514225,0.209376,0.30806
1,1,0.412554,0.428032,0.1821455,0.002514225,0.20873,0.30981
1,1,0.413116,0.425494,0.1821455,0.002514225,0.2084025,0.3187575
1,1,0.415596,0.424234,0.1821455,0.002514225,0.2068855,0.3231975
1,1,0.419766,0.421844,0.1821455,0.002514225,0.2043355,0.33217
1,1,0.419802,0.421572,0.1821455,0.002514225,0.20431375,0.3331
1,1,0.419898,0.416232,0.1821455,0.002514225,0.20425725,0.3531425
1,1,0.420276,0.415874,0.1821455,0.002514225,0.20402475,0.35449
1,1,0.42033,0.41568,0.1821455,0.002514225,0.203993,0.355205
1,1,0.42267,0.415534,0.1821455,0.002514225,0.2024755,0.3556725
1,1,0.423526,0.415226,0.1821455,0.002514225,0.20192025,0.35666
1,1,0.427302,0.414732,0.1821455,0.002514225,0.1994695,0.3582725
1,1,0.42846,0.410456,0.1821455,0.002514225,0.19884375,0.37398
1,1,0.429604,0.409708,0.1821455,0.002514225,0.19822575,0.3761875
1,1,0.429754,0.407696,0.1821455,0.002514225,0.1981445,0.382055
1,1,0.429938,0.406258,0.1821455,0.002514225,0.1980475,0.3862425
1,1,0.435354,0.404502,0.1821455,0.002514225,0.195183,0.391145
1,1,0.438454,0.401642,0.1821455,0.002514225,0.193644,0.3984725
1,1,0.439994,0.400916,0.1821455,0.002514225,0.19288175,0.4003225
1,1,0.440118,0.397428,0.1821455,0.002514225,0.1928205,0.4081225
1,1,0.441616,0.396758,0.1821455,0.002514225,0.1921365,0.4096175
1,1,0.441786,0.396694,0.1821455,0.002514225,0.192059,0.40976
1,1,0.442766,0.396568,0.1821455,0.002514225,0.1915975,0.410045
1,1,0.447294,0.395896,0.1821455,0.002514225,0.189272,0.4115875
1,1,0.450926,0.394088,0.1821455,0.002514225,0.18754675,0.415735
1,1,0.451884,0.392128,0.1821455,0.002514225,0.18706075,0.4197825
1,1,0.453796,0.39113,0.1821455,0.002514225,0.18609275,0.42183
1,1,0.456934,0.387616,0.1821455,0.002514225,0.1844855,0.42905
1,1,0.458842,0.387248,0.1821455,0.002514225,0.183506,0.4298075
1,1,0.463864,0.385154,0.1821455,0.002514225,0.1806715,0.43388
1,1,0.464896,0.384714,0.1821455,0.002514225,0.1800895,0.434805
1,1,0.469218,0.384062,0.1821455,0.002514225,0.17766025,0.4361475
1,1,0.47,0.379862,0.1821455,0.002514225,0.17720525,0.4448
1,1,0.47017,0.377696,0.1821455,0.002514225,0.177095,0.449125
1,1,0.47726,0.37707,0.1821455,0.002514225,0.17249975,0.45041
1,1,0.478634,0.376524,0.1821455,0.002514225,0.17161225,0.4515275
1,1,0.48397,0.373178,0.1821455,0.002514225,0.168054,0.4582875
1,1,0.484296,0.370568,0.1821455,0.002514225,0.167836,0.4635475
1,1,0.486586,0.370038,0.1821455,0.002514225,0.16630625,0.4646425
1,1,0.488546,0.362694,0.1821455,0.002514225,0.1648735,0.4798025
1,1,0.493476,0.3584,0.1821455,0.002514225,0.1612695,0.488525
1,1,0.49564,0.358056,0.1821455,0.002514225,0.15958575,0.4892375
1,1,0.49935,0.357798,0.1821455,0.002514225,0.156701,0.489795
1,1,0.501916,0.350644,0.1821455,0.002514225,0.154498,0.5051575
1,1,0.50403,0.350618,0.1821455,0.002514225,0.15265575,0.5052125
1,1,0.507564,0.343348,0.1821455,0.002514225,0.149576,0.5207725
1,1,0.511198,0.343344,0.1821455,0.002514225,0.1463425,0.5207775
1,1,0.51265,0.342432,0.1821455,0.002514225,0.14505175,0.5227325
1,1,0.5203,0.336794,0.1821455,0.002514225,0.13795575,0.5347225
1,1,0.527188,0.32165,0.1821455,0.002514225,0.13067675,0.56919
1,1,0.529976,0.320572,0.1821455,0.002514225,0.127732,0.571645
1,1,0.53162,0.320222,0.1821455,0.002514225,0.12601025,0.5724375
1,1,0.537372,0.319478,0.1821455,0.002514225,0.11993125,0.5740975
1,1,0.542388,0.31907,0.1821455,0.002514225,0.1146555,0.5750575
1,1,0.54826,0.31711,0.1821455,0.002514225,0.108479,0.579715
1,1,0.55403,0.316876,0.1821455,0.002514225,0.10240875,0.580275
1,1,0.55535,0.316342,0.1821455,0.002514225,0.100979,0.5815625
1,1,0.556292,0.298992,0.1821455,0.002514225,0.09997925,0.6233175
1,1,0.557528,0.295304,0.1821455,0.002514225,0.0986655,0.632325
1,1,0.568546,0.287634,0.1821455,0.002514225,0.08901375,0.65162
1,1,0.576176,0.283982,0.1821455,0.002514225,0.08232975,0.66081
1,1,0.57962,0.276374,0.1821455,0.002514225,0.07929175,0.6805175
1,1,0.593642,0.272,0.1821455,0.002514225,0.068175,0.6919625
1,1,0.594798,0.260368,0.1821455,0.002514225,0.0674395,0.7225525
1,1,0.596178,0.253084,0.1821455,0.002514225,0.06656225,0.74171
1,1,0.59899,0.252776,0.1821455,0.002514225,0.06514475,0.742535
1,1,0.600996,0.24962,0.1821455,0.002514225,0.064134,0.751375
1,1,0.610118,0.240518,0.1821455,0.002514225,0.059534,0.7768525
1,1,0.616716,0.222524,0.1821455,0.002514225,0.0566365,0.827735
1,1,0.641164,0.220986,0.1821455,0.002514225,0.0459025,0.8320675
1,1,0.648236,0.215634,0.1821455,0.002514225,0.04342175,0.847125
1,1,0.659958,0.208166,0.1821455,0.002514225,0.0393105,0.8698975
1,1,0.661874,0.1944812,0.1821455,0.002514225,0.03862775,0.9116525
1,1,0.663618,0.1895408,0.1821455,0.002514225,0.038149,0.926725
1,1,0.692828,0.1782886,0.1821455,0.002514225,0.0297145,0.9621125
1,1,0.717412,0.170189,0.1821455,0.002514225,0.0237548,0.987595
1,1,0.750068,0.1631912,0.1821455,0.002514225,0.0181844,1.01186
1,1,0.765276,0.1464756,0.1821455,0.002514225,0.015651225,1.070085
1,1,0.782664,0.1317016,0.1821455,0.002514225,0.0127744,1.1217175
1,1,0.806192,0.131505,0.1821455,0.002514225,0.0104984,1.122405
1,1,0.810632,0.1095544,0.1821455,0.002514225,0.010106625,1.2078425
1,1,0.81876,0.0951078,0.1821455,0.002514225,0.009445675,1.2664125
1,1,0.84247,0.082292,0.1821455,0.002514225,0.007481425,1.3183675
1,1,0.868102,0.0735502,0.1821455,0.002514225,0.005358125,1.3540825
1,1,0.899942,0.0597854,0.1821455,0.002514225,0.004106225,1.3991225
1,1,0.907634,0.0587034,0.1821455,0.002514225,0.003779125,1.40283
1,1,0.926704,0.036993,0.1821455,0.002514225,0.00292625,1.4772075
1,1,0.943042,0.021149,0.1821455,0.002514225,0.002203158,1.531265
1,1,0.96442,0.00410454,0.1821455,0.002514225,0.001832655,1.589415
1,1,0.971826,0,0.1821455,0.002514225,0.001704278,1.6035975
1,1,0.978492,0,0.1821455,0.002514225,0.001577535,1.6035975
1,1,0.981038,0,0.1821455,0.002514225,0.001529093,1.6035975
1,1,1,0,0.1821455,0.002514225,0.00120174,1.6035975
