y/h1,y/h2,y/h3,y/h4,CS1,CS2,CS3us,CS4ds
0,1,0.452642,0.369512,0.0441585,0.019394,0.25205875,0.4473425
0,1,0.453476,0.366012,0.0441585,0.019394,0.251635,0.45370625
0,1,0.456128,0.365974,0.0441585,0.019394,0.25028625,0.45377125
0,1,0.456158,0.361382,0.0441585,0.019394,0.25027125,0.4617175
0,1,0.456196,0.359856,0.0441585,0.019394,0.25025,0.46427875
0,1,0.46096,0.359722,0.0441585,0.019394,0.24760375,0.46451375
0,1,0.464076,0.346882,0.0441585,0.019394,0.24569125,0.4871025
0,1,0.470332,0.346532,0.0441585,0.019394,0.24200625,0.4877125
0,1,0.470356,0.345964,0.0441585,0.019394,0.24199125,0.48869875
0,1,0.470922,0.34523,0.0441585,0.019394,0.24163125,0.49
0,1,0.476532,0.344216,0.0441585,0.019394,0.238055,0.4918075
0,1,0.477482,0.343692,0.0441585,0.019394,0.23745,0.49275375
0,1,0.477912,0.343332,0.0441585,0.019394,0.2371625,0.49341125
0,1,0.480776,0.340762,0.0441585,0.019394,0.2351875,0.49811375
0,1,0.481482,0.330178,0.0441585,0.019394,0.2347,0.51746875
0,1,0.496814,0.325568,0.0441585,0.019394,0.2229225,0.52612375
0,1,0.498166,0.324382,0.0441585,0.019394,0.22188375,0.52835
0,1,0.498454,0.32417,0.0441585,0.019394,0.22166375,0.528755
0,1,0.499912,0.314576,0.0441585,0.019394,0.22055,0.5470875
0,1,0.500122,0.309348,0.0441585,0.019394,0.2203925,0.5570775
0,1,0.500228,0.307438,0.0441585,0.019394,0.22030875,0.56061
0,1,0.500496,0.307168,0.0441585,0.019394,0.22010125,0.56110875
0,1,0.500586,0.303598,0.0441585,0.019394,0.22002625,0.5679875
0,1,0.500664,0.299218,0.0441585,0.019394,0.219955,0.576735
0,1,0.5013,0.289668,0.0441585,0.019394,0.2193925,0.59583125
0,1,0.502564,0.286338,0.0441585,0.019394,0.21822,0.60249
0,1,0.517682,0.274888,0.0441585,0.019394,0.2039975,0.62563125
0,1,0.52258,0.273214,0.0441585,0.019394,0.19863,0.6290125
0,1,0.527604,0.27287,0.0441585,0.019394,0.1932475,0.6297025
0,1,0.533154,0.272204,0.0441585,0.019394,0.18718125,0.63108875
0,1,0.543736,0.26765,0.0441585,0.019394,0.17561625,0.6405475
0,1,0.55032,0.243922,0.0441585,0.019394,0.16827875,0.68930125
0,1,0.56346,0.22032,0.0441585,0.019394,0.15356375,0.73934375
0,1,0.56457,0.220048,0.0441585,0.019394,0.1523225,0.73992
0,1,0.56671,0.219756,0.0441585,0.019394,0.1499225,0.74054625
0,1,0.569478,0.215318,0.0441585,0.019394,0.1468175,0.75028
0,1,0.574786,0.1977662,0.0441585,0.019394,0.1416375,0.7887775
0,1,0.577062,0.1963098,0.0441585,0.019394,0.13946375,0.79197125
0,1,0.585536,0.1956426,0.0441585,0.019394,0.1313725,0.79344125
0,1,0.593072,0.1727072,0.0441585,0.019394,0.1250575,0.845985
0,1,0.59456,0.1462072,0.0441585,0.019394,0.123794875,0.91087375
0,1,0.595432,0.141575,0.0441585,0.019394,0.123054375,0.92221625
0,1,0.614172,0.13543,0.0441585,0.019394,0.110340375,0.93744625
0,1,0.620952,0.1138608,0.0441585,0.019394,0.105740625,0.992325
0,1,0.621354,0.0994844,0.0441585,0.019394,0.105494125,1.0322875
0,1,0.622454,0.059581,0.0441585,0.019394,0.104892875,1.14881
0,1,0.630958,0.056463,0.0441585,0.019394,0.1002425,1.15823
0,1,0.645506,0.0553126,0.0441585,0.019394,0.0928755,1.161495
0,1,0.663504,0.0535492,0.0441585,0.019394,0.084629,1.1654775
0,1,0.677806,0.0427088,0.0441585,0.019394,0.078227,1.19028625
0,1,0.690322,0.032954,0.0441585,0.019394,0.0726865,1.21261
0,1,0.707518,0.00933008,0.0441585,0.019394,0.066142,1.2658625
0,1,0.709754,0.0028953,0.0441585,0.019394,0.065280625,1.2800125
0,1,0.711116,0,0.0441585,0.019394,0.06475625,1.286375
0,1,0.74432,0,0.0441585,0.019394,0.052996,1.286375
0,1,0.7665,0,0.0441585,0.019394,0.0470595,1.286375
0,1,0.780234,0,0.0441585,0.019394,0.043358875,1.286375
0,1,0.780916,0,0.0441585,0.019394,0.043175,1.286375
0,1,0.828776,0,0.0441585,0.019394,0.032671125,1.286375
0,1,0.831818,0,0.0441585,0.019394,0.032003375,1.286375
0,1,0.83182,0,0.0441585,0.019394,0.032003,1.286375
0,1,0.83192,0,0.0441585,0.019394,0.03198625,1.286375
0,1,0.871656,0,0.0441585,0.019394,0.02524625,1.286375
0,1,0.871974,0,0.0441585,0.019394,0.02520475,1.286375
0,1,0.938616,0,0.0441585,0.019394,0.015850375,1.286375
0,1,0.961842,0,0.0441585,0.019394,0.01401925,1.286375
0,1,0.978512,0,0.0441585,0.019394,0.012801,1.286375
0,1,1,0,0.0441585,0.019394,0.011086888,1.286375
