y/h1,y/h2,y/h3,y/h4,CS1,CS2,CS3us,CS4ds
1,1,0.477912,0.343332,0.2771775,0.01939405,0.237162,0.49341
1,1,0.480776,0.340762,0.2771775,0.01939405,0.23518725,0.4981125
1,1,0.481482,0.330178,0.2771775,0.01939405,0.2347,0.5174675
1,1,0.496814,0.325568,0.2771775,0.01939405,0.222923,0.5261225
1,1,0.498166,0.324382,0.2771775,0.01939405,0.2218835,0.52835
1,1,0.498454,0.32417,0.2771775,0.01939405,0.22166325,0.528755
1,1,0.499912,0.314576,0.2771775,0.01939405,0.2205495,0.5470875
1,1,0.500122,0.309348,0.2771775,0.01939405,0.220392,0.5570775
1,1,0.500228,0.307438,0.2771775,0.01939405,0.22030925,0.56061
1,1,0.500496,0.307168,0.2771775,0.01939405,0.22010125,0.5611075
1,1,0.500586,0.303598,0.2771775,0.01939405,0.22002575,0.5679875
1,1,0.500664,0.299218,0.2771775,0.01939405,0.2199555,0.576735
1,1,0.5013,0.289668,0.2771775,0.01939405,0.219392,0.5958325
1,1,0.502564,0.286338,0.2771775,0.01939405,0.21822,0.60249
1,1,0.517682,0.274888,0.2771775,0.01939405,0.20399725,0.62563
1,1,0.52258,0.273214,0.2771775,0.01939405,0.19863,0.6290125
1,1,0.527604,0.27287,0.2771775,0.01939405,0.193247,0.6297025
1,1,0.533154,0.272204,0.2771775,0.01939405,0.18718075,0.63109
1,1,0.543736,0.26765,0.2771775,0.01939405,0.17561625,0.6405475
1,1,0.55032,0.243922,0.2771775,0.01939405,0.16827925,0.6893025
1,1,0.56346,0.22032,0.2771775,0.01939405,0.15356375,0.739345
1,1,0.56457,0.220048,0.2771775,0.01939405,0.15232225,0.73992
1,1,0.56671,0.219756,0.2771775,0.01939405,0.14992225,0.740545
1,1,0.569478,0.215318,0.2771775,0.01939405,0.14681775,0.75028
1,1,0.574786,0.1977662,0.2771775,0.01939405,0.1416375,0.7887775
1,1,0.577062,0.1963098,0.2771775,0.01939405,0.139464,0.79197
1,1,0.585536,0.1956426,0.2771775,0.01939405,0.13137225,0.7934425
1,1,0.593072,0.1727072,0.2771775,0.01939405,0.1250575,0.845985
1,1,0.59456,0.1462072,0.2771775,0.01939405,0.123795,0.910875
1,1,0.595432,0.141575,0.2771775,0.01939405,0.12305425,0.9222175
1,1,0.614172,0.13543,0.2771775,0.01939405,0.1103405,0.937445
1,1,0.620952,0.1138608,0.2771775,0.01939405,0.1057405,0.992325
1,1,0.621354,0.0994844,0.2771775,0.01939405,0.105494,1.0322875
1,1,0.622454,0.059581,0.2771775,0.01939405,0.104893,1.14881
1,1,0.630958,0.056463,0.2771775,0.01939405,0.1002425,1.15823
1,1,0.645506,0.0553126,0.2771775,0.01939405,0.0928755,1.161495
1,1,0.663504,0.0535492,0.2771775,0.01939405,0.084629,1.1654775
1,1,0.677806,0.0427088,0.2771775,0.01939405,0.078227,1.190285
1,1,0.690322,0.032954,0.2771775,0.01939405,0.0726865,1.21261
1,1,0.707518,0.00933008,0.2771775,0.01939405,0.066142,1.26586
1,1,0.709754,0.0028953,0.2771775,0.01939405,0.06528075,1.2800075
1,1,0.711116,0,0.2771775,0.01939405,0.06475625,1.286375
1,1,0.74432,0,0.2771775,0.01939405,0.052996,1.286375
1,1,0.7665,0,0.2771775,0.01939405,0.0470595,1.286375
1,1,0.780234,0,0.2771775,0.01939405,0.04335875,1.286375
1,1,0.780916,0,0.2771775,0.01939405,0.043175,1.286375
1,1,0.828776,0,0.2771775,0.01939405,0.03267125,1.286375
1,1,0.831818,0,0.2771775,0.01939405,0.03200325,1.286375
1,1,0.83182,0,0.2771775,0.01939405,0.032003,1.286375
1,1,0.83192,0,0.2771775,0.01939405,0.03198625,1.286375
1,1,0.871656,0,0.2771775,0.01939405,0.02524625,1.286375
1,1,0.871974,0,0.2771775,0.01939405,0.02520475,1.286375
1,1,0.938616,0,0.2771775,0.01939405,0.0158504,1.286375
1,1,0.961842,0,0.2771775,0.01939405,0.0140192,1.286375
1,1,0.978512,0,0.2771775,0.01939405,0.01280105,1.286375
1,1,1,0,0.2771775,0.01939405,0.0110869,1.286375
