y/h1,y/h2,y/h3,y/h4,CS1,CS2,CS3us,CS4ds
0,1,0.55032,0.243922,0.07251775,0.009211775,0.13901775,0.7745075
0,1,0.56346,0.22032,0.07251775,0.009211775,0.12440375,0.84
0,1,0.56457,0.220048,0.07251775,0.009211775,0.123184,0.8407525
0,1,0.56671,0.219756,0.07251775,0.009211775,0.12082925,0.84157
0,1,0.569478,0.215318,0.07251775,0.009211775,0.11778325,0.85449
0,1,0.574786,0.1977662,0.07251775,0.009211775,0.11281675,0.90559
0,1,0.577062,0.1963098,0.07251775,0.009211775,0.110739,0.9098275
0,1,0.585536,0.1956426,0.07251775,0.009211775,0.10300325,0.911785
0,1,0.593072,0.1727072,0.07251775,0.009211775,0.0970435,0.982125
0,1,0.59456,0.1462072,0.07251775,0.009211775,0.09586075,1.0705625
0,1,0.595432,0.141575,0.07251775,0.009211775,0.09516675,1.0860225
0,1,0.614172,0.13543,0.07251775,0.009211775,0.0835185,1.1068375
0,1,0.620952,0.1138608,0.07251775,0.009211775,0.07930425,1.182135
0,1,0.621354,0.0994844,0.07251775,0.009211775,0.079081,1.237935
0,1,0.622454,0.059581,0.07251775,0.009211775,0.0785475,1.40146
0,1,0.630958,0.056463,0.07251775,0.009211775,0.074421,1.414725
0,1,0.645506,0.0553126,0.07251775,0.009211775,0.06788625,1.4192925
0,1,0.663504,0.0535492,0.07251775,0.009211775,0.06075525,1.4249575
0,1,0.677806,0.0427088,0.07251775,0.009211775,0.05527375,1.4603125
0,1,0.690322,0.032954,0.07251775,0.009211775,0.05058,1.492125
0,1,0.707518,0.00933008,0.07251775,0.009211775,0.0453095,1.56802
0,1,0.709754,0.0028953,0.07251775,0.009211775,0.044609,1.5881775
0,1,0.711116,0,0.07251775,0.009211775,0.04418275,1.5972475
0,1,0.74432,0,0.07251775,0.009211775,0.03466325,1.5972475
0,1,0.7665,0,0.07251775,0.009211775,0.030154,1.5972475
0,1,0.780234,0,0.07251775,0.009211775,0.02737225,1.5972475
0,1,0.780916,0,0.07251775,0.009211775,0.02723425,1.5972475
0,1,0.828776,0,0.07251775,0.009211775,0.019586425,1.5972475
0,1,0.831818,0,0.07251775,0.009211775,0.019100175,1.5972475
0,1,0.83182,0,0.07251775,0.009211775,0.01909995,1.5972475
0,1,0.83192,0,0.07251775,0.009211775,0.019088475,1.5972475
0,1,0.871656,0,0.07251775,0.009211775,0.01447585,1.5972475
0,1,0.871974,0,0.07251775,0.009211775,0.014449675,1.5972475
0,1,0.938616,0,0.07251775,0.009211775,0.00835165,1.5972475
0,1,0.961842,0,0.07251775,0.009211775,0.0072345,1.5972475
0,1,0.978512,0,0.07251775,0.009211775,0.00649365,1.5972475
0,1,1,0,0.07251775,0.009211775,0.0054353,1.5972475
