y/h1,y/h2,y/h3,y/h4,CS1,CS2,CS3us,CS4ds
0,1,0.358618,0.488444,0.07251775,0.009211775,0.28895,0.202355
0,1,0.3592,0.48272,0.07251775,0.009211775,0.288265,0.2102175
0,1,0.360262,0.478366,0.07251775,0.009211775,0.2870675,0.21591375
0,1,0.363858,0.47354,0.07251775,0.009211775,0.2833325,0.223075
0,1,0.364284,0.471132,0.07251775,0.009211775,0.2828875,0.22665
0,1,0.365064,0.470288,0.07251775,0.009211775,0.2820675,0.227895
0,1,0.367268,0.466482,0.07251775,0.009211775,0.279825,0.2332575
0,1,0.369242,0.465392,0.07251775,0.009211775,0.27781375,0.2350425
0,1,0.372392,0.463158,0.07251775,0.009211775,0.27502875,0.23859125
0,1,0.373912,0.45961,0.07251775,0.009211775,0.273685,0.244225
0,1,0.37515,0.458572,0.07251775,0.009211775,0.27259625,0.2458975
0,1,0.377982,0.457708,0.07251775,0.009211775,0.27032125,0.247405
0,1,0.379806,0.454382,0.07251775,0.009211775,0.26882875,0.25295
0,1,0.381518,0.451454,0.07251775,0.009211775,0.26743,0.25818125
0,1,0.38252,0.449974,0.07251775,0.009211775,0.26668875,0.26082375
0,1,0.38295,0.447724,0.07251775,0.009211775,0.26637125,0.26492625
0,1,0.38458,0.446524,0.07251775,0.009211775,0.26514,0.26704375
0,1,0.386096,0.44632,0.07251775,0.009211775,0.26413125,0.2674025
0,1,0.387758,0.444186,0.07251775,0.009211775,0.26300625,0.27189625
0,1,0.389986,0.44391,0.07251775,0.009211775,0.2614975,0.27248
0,1,0.391354,0.44068,0.07251775,0.009211775,0.26060625,0.27941375
0,1,0.393162,0.44016,0.07251775,0.009211775,0.25945125,0.28043625
0,1,0.396418,0.439342,0.07251775,0.009211775,0.2576125,0.28244625
0,1,0.396906,0.436328,0.07251775,0.009211775,0.25733875,0.28961875
0,1,0.397068,0.43448,0.07251775,0.009211775,0.25724625,0.2941925
0,1,0.399016,0.434436,0.07251775,0.009211775,0.2560575,0.2943025
0,1,0.402744,0.43035,0.07251775,0.009211775,0.254075,0.30663375
0,1,0.403146,0.430184,0.07251775,0.009211775,0.253865,0.30713625
0,1,0.40359,0.430122,0.07251775,0.009211775,0.25362125,0.30732375
0,1,0.403792,0.430092,0.07251775,0.009211775,0.2535125,0.30741125
0,1,0.404008,0.428306,0.07251775,0.009211775,0.253395,0.31273375
0,1,0.40454,0.425094,0.07251775,0.009211775,0.25312625,0.32422625
0,1,0.40561,0.425012,0.07251775,0.009211775,0.25258375,0.3245175
0,1,0.40976,0.422554,0.07251775,0.009211775,0.25048625,0.3332575
0,1,0.410376,0.422132,0.07251775,0.009211775,0.25014,0.33462875
0,1,0.411924,0.42095,0.07251775,0.009211775,0.2492975,0.33918875
0,1,0.41311,0.420592,0.07251775,0.009211775,0.24857875,0.34050875
0,1,0.416908,0.420558,0.07251775,0.009211775,0.24608875,0.3406325
0,1,0.41692,0.415664,0.07251775,0.009211775,0.24608,0.35987875
0,1,0.421984,0.414802,0.07251775,0.009211775,0.242755,0.3627925
0,1,0.422502,0.41259,0.07251775,0.009211775,0.24244625,0.371435
0,1,0.423392,0.411276,0.07251775,0.009211775,0.24185625,0.37615375
0,1,0.423804,0.409366,0.07251775,0.009211775,0.24162875,0.38302375
0,1,0.424258,0.408438,0.07251775,0.009211775,0.24135125,0.38576375
0,1,0.42617,0.40727,0.07251775,0.009211775,0.24019625,0.38896875
0,1,0.42751,0.405208,0.07251775,0.009211775,0.2393875,0.39463125
0,1,0.430344,0.40387,0.07251775,0.009211775,0.2376775,0.3980925
0,1,0.431424,0.402198,0.07251775,0.009211775,0.23710625,0.40217625
0,1,0.431692,0.400884,0.07251775,0.009211775,0.23696375,0.4053825
0,1,0.432444,0.397938,0.07251775,0.009211775,0.23657875,0.4127375
0,1,0.434114,0.396154,0.07251775,0.009211775,0.23567875,0.4166275
0,1,0.435498,0.391722,0.07251775,0.009211775,0.23493625,0.42598125
0,1,0.436682,0.390718,0.07251775,0.009211775,0.2343,0.42814875
0,1,0.437996,0.38888,0.07251775,0.009211775,0.23361625,0.4321725
0,1,0.439536,0.387098,0.07251775,0.009211775,0.2328225,0.435675
0,1,0.439794,0.38648,0.07251775,0.009211775,0.23268625,0.43697875
0,1,0.440496,0.383562,0.07251775,0.009211775,0.2323175,0.44306
0,1,0.444006,0.381006,0.07251775,0.009211775,0.23047,0.4483925
0,1,0.4444,0.380036,0.07251775,0.009211775,0.23027,0.45042
0,1,0.446506,0.379592,0.07251775,0.009211775,0.229195,0.45134375
0,1,0.447576,0.374632,0.07251775,0.009211775,0.22861125,0.46135125
0,1,0.448582,0.371198,0.07251775,0.009211775,0.22806375,0.4684825
0,1,0.449386,0.37025,0.07251775,0.009211775,0.22762625,0.470405
0,1,0.452642,0.369512,0.07251775,0.009211775,0.22583375,0.4719025
0,1,0.453476,0.366012,0.07251775,0.009211775,0.22537875,0.4795225
0,1,0.456128,0.365974,0.07251775,0.009211775,0.22393625,0.47960125
0,1,0.456158,0.361382,0.07251775,0.009211775,0.22392,0.48915
0,1,0.456196,0.359856,0.07251775,0.009211775,0.2238975,0.4922325
0,1,0.46096,0.359722,0.07251775,0.009211775,0.2210625,0.4925175
0,1,0.464076,0.346882,0.07251775,0.009211775,0.21902125,0.51984875
0,1,0.470332,0.346532,0.07251775,0.009211775,0.21509375,0.5205875
0,1,0.470356,0.345964,0.07251775,0.009211775,0.21507875,0.5217825
0,1,0.470922,0.34523,0.07251775,0.009211775,0.21469625,0.52335625
0,1,0.476532,0.344216,0.07251775,0.009211775,0.2109075,0.52556875
0,1,0.477482,0.343692,0.07251775,0.009211775,0.2102675,0.526725
0,1,0.477912,0.343332,0.07251775,0.009211775,0.2099625,0.5275275
0,1,0.480776,0.340762,0.07251775,0.009211775,0.20786625,0.53327125
0,1,0.481482,0.330178,0.07251775,0.009211775,0.20735,0.55691625
0,1,0.496814,0.325568,0.07251775,0.009211775,0.19497375,0.56754
0,1,0.498166,0.324382,0.07251775,0.009211775,0.19388125,0.57027375
0,1,0.498454,0.32417,0.07251775,0.009211775,0.19365,0.57077375
0,1,0.499912,0.314576,0.07251775,0.009211775,0.19247875,0.5935125
0,1,0.500122,0.309348,0.07251775,0.009211775,0.19231375,0.605905
0,1,0.500228,0.307438,0.07251775,0.009211775,0.19222625,0.6103
0,1,0.500496,0.307168,0.07251775,0.009211775,0.19200875,0.61092
0,1,0.500586,0.303598,0.07251775,0.009211775,0.19193,0.61956625
0,1,0.500664,0.299218,0.07251775,0.009211775,0.1918575,0.63055875
0,1,0.5013,0.289668,0.07251775,0.009211775,0.1912725,0.65458
0,1,0.502564,0.286338,0.07251775,0.009211775,0.190055,0.66295625
0,1,0.517682,0.274888,0.07251775,0.009211775,0.175275,0.6924
0,1,0.52258,0.273214,0.07251775,0.009211775,0.16977375,0.6967025
0,1,0.527604,0.27287,0.07251775,0.009211775,0.16427,0.69758
0,1,0.533154,0.272204,0.07251775,0.009211775,0.15809125,0.69935125
0,1,0.543736,0.26765,0.07251775,0.009211775,0.14631125,0.711455
0,1,0.55032,0.243922,0.07251775,0.009211775,0.1390175,0.77450875
0,1,0.56346,0.22032,0.07251775,0.009211775,0.12440375,0.83999875
0,1,0.56457,0.220048,0.07251775,0.009211775,0.123184,0.8407525
0,1,0.56671,0.219756,0.07251775,0.009211775,0.120829375,0.84157
0,1,0.569478,0.215318,0.07251775,0.009211775,0.11778325,0.85449125
0,1,0.574786,0.1977662,0.07251775,0.009211775,0.112816875,0.90558875
0,1,0.577062,0.1963098,0.07251775,0.009211775,0.110739,0.90982875
0,1,0.585536,0.1956426,0.07251775,0.009211775,0.10300325,0.911785
0,1,0.593072,0.1727072,0.07251775,0.009211775,0.097043625,0.98212375
0,1,0.59456,0.1462072,0.07251775,0.009211775,0.095860625,1.07056375
0,1,0.595432,0.141575,0.07251775,0.009211775,0.095166875,1.0860225
0,1,0.614172,0.13543,0.07251775,0.009211775,0.083518625,1.1068375
0,1,0.620952,0.1138608,0.07251775,0.009211775,0.079304375,1.18213375
0,1,0.621354,0.0994844,0.07251775,0.009211775,0.079080875,1.23793375
0,1,0.622454,0.059581,0.07251775,0.009211775,0.0785475,1.4014625
0,1,0.630958,0.056463,0.07251775,0.009211775,0.074420875,1.414725
0,1,0.645506,0.0553126,0.07251775,0.009211775,0.06788625,1.4192875
0,1,0.663504,0.0535492,0.07251775,0.009211775,0.06075525,1.4249625
0,1,0.677806,0.0427088,0.07251775,0.009211775,0.05527375,1.4603125
0,1,0.690322,0.032954,0.07251775,0.009211775,0.050579875,1.492125
0,1,0.707518,0.00933008,0.07251775,0.009211775,0.045309375,1.568025
0,1,0.709754,0.0028953,0.07251775,0.009211775,0.044609125,1.588175
0,1,0.711116,0,0.07251775,0.009211775,0.044182625,1.59725
0,1,0.74432,0,0.07251775,0.009211775,0.034663375,1.59725
0,1,0.7665,0,0.07251775,0.009211775,0.030154,1.59725
0,1,0.780234,0,0.07251775,0.009211775,0.027372375,1.59725
0,1,0.780916,0,0.07251775,0.009211775,0.027234125,1.59725
0,1,0.828776,0,0.07251775,0.009211775,0.019586375,1.59725
0,1,0.831818,0,0.07251775,0.009211775,0.019100125,1.59725
0,1,0.83182,0,0.07251775,0.009211775,0.0191,1.59725
0,1,0.83192,0,0.07251775,0.009211775,0.0190885,1.59725
0,1,0.871656,0,0.07251775,0.009211775,0.014475875,1.59725
0,1,0.871974,0,0.07251775,0.009211775,0.014449625,1.59725
0,1,0.938616,0,0.07251775,0.009211775,0.00835165,1.59725
0,1,0.961842,0,0.07251775,0.009211775,0.0072345,1.59725
0,1,0.978512,0,0.07251775,0.009211775,0.006493638,1.59725
0,1,1,0,0.07251775,0.009211775,0.005435313,1.59725
